model,observed_entropy_diff_fragile_minus_robust,permutation_null_mean,permutation_null_std,permutation_p_two_sided,mannwhitney_u,mannwhitney_p_two_sided
Llama-3.1-8B-Instruct,-0.2816,-0.0031,0.2563,0.293,4.0,0.342857
Mistral-7B-Instruct,0.0182,-0.0007,0.0664,0.84,7.0,0.884549
OLMo-7B-Instruct,-0.0612,-0.0003,0.0873,0.48,6.0,0.663117
OLMo-7B (base),0.1263,-0.0019,0.076,0.107,14.0,0.108063
Qwen2.5-7B-Instruct,0.0206,-0.0002,0.1565,0.942,6.0,0.685714
_cross_model_summary_,,,,,,
pair:Llama↔Mistral,,task=ceo_lastname,,,r=+0.014,p=0.963
pair:Llama↔Mistral,,task=employees_count_total,,,r=+0.421,p=0.134
pair:Llama↔Mistral,,task=headquarters_city,,,r=+0.554,p=0.0399
pair:Llama↔Mistral,,task=headquarters_state,,,r=+0.436,p=0.119
pair:Llama↔Mistral,,task=holder_record_amount,,,r=+0.362,p=0.203
pair:Llama↔Mistral,,task=incorporation_state,,,r=+0.204,p=0.485
pair:Llama↔Mistral,,task=incorporation_year,,,r=+0.286,p=0.321
pair:Llama↔Mistral,,task=registrant_name,,,r=+0.054,p=0.853
pair:Llama↔OLMo-Inst,,task=ceo_lastname,,,r=-0.375,p=0.186
pair:Llama↔OLMo-Inst,,task=employees_count_total,,,r=-0.234,p=0.421
pair:Llama↔OLMo-Inst,,task=headquarters_city,,,r=+0.042,p=0.886
pair:Llama↔OLMo-Inst,,task=headquarters_state,,,r=-0.193,p=0.507
pair:Llama↔OLMo-Inst,,task=holder_record_amount,,,r=-0.160,p=0.585
pair:Llama↔OLMo-Inst,,task=incorporation_state,,,r=-0.317,p=0.269
pair:Llama↔OLMo-Inst,,task=incorporation_year,,,r=-0.325,p=0.257
pair:Llama↔OLMo-Inst,,task=registrant_name,,,r=-0.193,p=0.509
pair:Llama↔Qwen,,task=ceo_lastname,,,r=-0.081,p=0.784
pair:Llama↔Qwen,,task=employees_count_total,,,r=-0.359,p=0.208
pair:Llama↔Qwen,,task=headquarters_city,,,r=+0.086,p=0.769
pair:Llama↔Qwen,,task=headquarters_state,,,r=-0.262,p=0.366
pair:Llama↔Qwen,,task=holder_record_amount,,,r=-0.140,p=0.633
pair:Llama↔Qwen,,task=incorporation_state,,,r=-0.288,p=0.318
pair:Llama↔Qwen,,task=incorporation_year,,,r=-0.317,p=0.269
pair:Llama↔Qwen,,task=registrant_name,,,r=-0.337,p=0.239
pair:Mistral↔OLMo-Inst,,task=ceo_lastname,,,r=+0.181,p=0.536
pair:Mistral↔OLMo-Inst,,task=employees_count_total,,,r=+0.146,p=0.617
pair:Mistral↔OLMo-Inst,,task=headquarters_city,,,r=-0.005,p=0.985
pair:Mistral↔OLMo-Inst,,task=headquarters_state,,,r=+0.125,p=0.67
pair:Mistral↔OLMo-Inst,,task=holder_record_amount,,,r=+0.148,p=0.613
pair:Mistral↔OLMo-Inst,,task=incorporation_state,,,r=+0.013,p=0.964
pair:Mistral↔OLMo-Inst,,task=incorporation_year,,,r=+0.014,p=0.963
pair:Mistral↔OLMo-Inst,,task=registrant_name,,,r=-0.060,p=0.839
pair:Mistral↔Qwen,,task=ceo_lastname,,,r=-0.177,p=0.546
pair:Mistral↔Qwen,,task=employees_count_total,,,r=-0.006,p=0.984
pair:Mistral↔Qwen,,task=headquarters_city,,,r=+0.290,p=0.315
pair:Mistral↔Qwen,,task=headquarters_state,,,r=+0.305,p=0.289
pair:Mistral↔Qwen,,task=holder_record_amount,,,r=+0.226,p=0.438
pair:Mistral↔Qwen,,task=incorporation_state,,,r=+0.536,p=0.048
pair:Mistral↔Qwen,,task=incorporation_year,,,r=+0.455,p=0.102
pair:Mistral↔Qwen,,task=registrant_name,,,r=+0.529,p=0.0518
pair:OLMo-Inst↔Qwen,,task=ceo_lastname,,,r=+0.444,p=0.112
pair:OLMo-Inst↔Qwen,,task=employees_count_total,,,r=+0.438,p=0.118
pair:OLMo-Inst↔Qwen,,task=headquarters_city,,,r=+0.405,p=0.151
pair:OLMo-Inst↔Qwen,,task=headquarters_state,,,r=+0.367,p=0.197
pair:OLMo-Inst↔Qwen,,task=holder_record_amount,,,r=+0.808,p=0.000467
pair:OLMo-Inst↔Qwen,,task=incorporation_state,,,r=+0.462,p=0.0964
pair:OLMo-Inst↔Qwen,,task=incorporation_year,,,r=+0.517,p=0.0581
pair:OLMo-Inst↔Qwen,,task=registrant_name,,,r=+0.355,p=0.212
